transaction,platform,country_name,journey_id,channel_id,timestamp,timestamp_conversion,s
0,mobileWeb,Kenya,121151,7,5078.76826611109,,2
0,desktop,,121152,3,5085.62211944442,,2
0,desktop,United States,121154,3,2859.15183138888,,2
0,mobileWeb,Poland,121167,4,6259.00594777771,,2
0,desktop,Switzerland,121171,1,3514.36203888879,,2
0,mobileWeb,United States,121184,3,2525.74887027784,,2
0,desktop,United States,121225,3,3119.02676527773,,2
0,mobileWeb,South Africa,121233,1,2711.12803861109,,2
0,desktop,Canada,121238,5,3871.87039833335,,2
0,desktop,United States,121265,3,2399.9312911111,,2
0,mobileWeb,United States,121301,5,2428.06907777779,,2
0,mobileWeb,South Africa,121336,1,5752.12003499997,,2
0,mobileWeb,Netherlands,121377,2,5613.81408083328,,2
0,mobileWeb,Russia,121386,1,1042.90804444446,,2
0,mobileWeb,Italy,121418,5,3788.66856000002,,2
0,desktop,Italy,121449,1,6306.3345488889,,2
0,mobileWeb,Russia,121480,1,953.162684444455,,2
0,mobileWeb,Argentina,121487,1,2852.07019222213,,2
0,mobileWeb,United Kingdom,120108,3,2375.45460611116,,2
0,desktop,Ireland,121493,3,3577.13152361108,,2
0,mobileWeb,Italy,121507,3,4198.42458972218,,2
0,desktop,United States,121532,5,5038.24166638887,,2
0,mobileWeb,Kenya,121567,5,4934.08773527778,,2
0,mobileWeb,United Kingdom,121574,1,4531.54393250006,,2
0,mobileWeb,United States,121655,1,2297.16860805562,,2
0,mobileWeb,Italy,121685,5,5136.00305916672,,2
0,mobileWeb,United States,121708,1,3860.81621750002,,2
0,desktop,France,121715,1,5847.72539472225,,2
0,desktop,United States,121720,3,6118.88265805558,,2
0,mobileWeb,United States,121738,1,3578.74691694445,,2
0,desktop,France,121743,1,5369.4013702778,,2
0,mobileWeb,Russia,121752,1,5590.17525222217,,2
0,mobileWeb,United Kingdom,121754,1,5748.78940833331,,2
0,desktop,Spain,121821,1,4596.27847444441,,2
0,mobileWeb,United States,121860,1,4904.54531027778,,2
0,desktop,United States,121864,5,4022.60552000004,,2
0,mobileWeb,Netherlands,121868,3,6039.28397888888,,2
0,desktop,Spain,121870,20,2625.63955472224,,2
0,mobileWeb,United Kingdom,121881,1,2429.68461055553,,2
0,mobileWeb,Taiwan,121882,1,4096.92541472224,,2
0,desktop,Germany,121930,1,5794.09337083326,,2
0,desktop,Germany,121948,5,5656.9729625,,2
0,mobileWeb,Spain,121977,1,5805.7041830555,,2
0,mobileWeb,United States,121986,3,4329.48628000001,,2
0,mobileWeb,India,121987,1,3705.1781561111,,2
0,mobileWeb,Portugal,121992,5,3661.80886388884,,2
0,desktop,Peru,121997,1,5034.15319888888,,2
0,mobileWeb,United States,121998,1,5473.7753933334,,2
0,desktop,Sweden,122070,1,2893.17734333332,,2
0,mobileWeb,France,122071,3,5179.29321750003,,2
0,desktop,Argentina,122106,3,6019.75922083331,,2
0,mobileWeb,United States,122131,1,6263.79821555555,,2
0,android,United States,122152,9,2418.48790361115,,2
0,mobileWeb,Spain,122197,1,2628.50810305553,,2
0,desktop,United States,122201,5,4583.30322583334,,2
0,desktop,United Arab Emirates,122230,1,3043.21662888891,,2
0,desktop,Portugal,122239,4,6301.62949888886,,2
0,mobileWeb,Italy,122249,1,3737.73054388887,,2
0,desktop,Seychelles,122252,1,5333.60321222222,,2
0,desktop,United Kingdom,122258,1,767.364840000053,,2
0,mobileWeb,Canada,122260,1,5158.46827694442,,2
0,desktop,United States,122278,3,3006.95591694443,,2
0,desktop,Finland,122283,1,1142.38522555551,,2
0,desktop,United States,122291,5,4604.43609972223,,2
0,mobileWeb,Spain,122293,4,5751.05813138891,,2
0,desktop,Canada,122307,7,1169.34559027781,,2
0,mobileWeb,Ukraine,122320,5,2075.28313666664,,2
0,desktop,Sweden,122328,1,2993.03082388884,,2
0,mobileWeb,Russia,122352,6,5217.42660305556,,2
0,desktop,United States,122366,3,3027.67663499998,,2
0,desktop,United States,122379,5,5750.97381805553,,2
0,mobileWeb,Portugal,122389,1,2303.32694416662,,2
0,mobileWeb,Cyprus,122400,1,2655.54672027781,,2
0,desktop,United States,122409,5,5742.51773111115,,2
0,desktop,Italy,122440,1,4769.04867638886,,2
0,desktop,Germany,122464,1,2291.8629833333,,2
0,desktop,Brazil,122483,1,3673.89376166661,,2
0,desktop,United Kingdom,122495,1,1027.54321638885,,2
0,desktop,India,122541,1,4987.71245472221,,2
0,mobileWeb,Germany,122585,4,5085.76067888882,,2
0,mobileWeb,United Kingdom,122595,1,5950.36403305555,,2
0,mobileWeb,Qatar,122596,1,4863.81115249998,,2
0,desktop,United Kingdom,122597,9,5328.38578000007,,2
0,mobileWeb,Israel,122648,1,3300.61039166665,,2
0,mobileWeb,Taiwan,122656,1,2818.37912250002,,2
0,desktop,United States,122688,5,4356.26841888885,,2
0,desktop,Netherlands,122690,1,2133.09439833334,,2
0,mobileWeb,United States,122761,3,5510.44442750001,,2
0,desktop,Colombia,122785,1,4119.99809194444,,2
0,desktop,United States,122786,1,5264.91681388888,,2
0,mobileWeb,Singapore,122797,1,2863.22519805562,,2
0,desktop,United States,122803,1,2516.5424505556,,2
0,desktop,Denmark,122806,2,4891.66504277772,,2
0,desktop,France,122812,1,3466.39089749998,,2
0,desktop,Portugal,122813,2,2969.90957666666,,2
0,mobileWeb,Argentina,122815,7,5750.37083222217,,2
0,desktop,Germany,122822,1,6044.75161222223,,2
0,mobileWeb,United Kingdom,122831,1,3663.06337833335,,2
0,desktop,Argentina,122846,1,5297.22821777785,,2
0,mobileWeb,Spain,122899,1,3131.12370222225,,2
0,desktop,Hong Kong,122903,3,6043.16802194447,,2
0,desktop,,122921,6,4240.58362027782,,2
0,mobileWeb,Austria,122934,5,2396.93427611108,,2
0,desktop,Hong Kong,122961,3,5027.76219638885,,2
0,mobileWeb,Italy,122983,1,5903.71517944447,,2
0,desktop,,122986,3,5027.52430194442,,2
0,mobileWeb,United States,122987,4,5169.39384305553,,2
0,desktop,Germany,122989,3,4723.95714305557,,2
0,desktop,Spain,123026,1,4006.1535855555,,2
0,mobileWeb,Germany,123035,1,6357.89034722222,,2
0,mobileWeb,Ireland,123059,1,2976.13815638889,,2
0,desktop,Italy,123076,1,2793.36450444447,,2
0,mobileWeb,Madagascar,123091,1,5036.92428277776,,2
0,desktop,Denmark,123122,1,4150.84228638891,,2
0,mobileWeb,United Kingdom,123125,1,6084.31301277777,,2
0,mobileWeb,Canada,123153,1,1528.94442555547,,2
0,mobileWeb,Poland,123172,2,5535.82670833333,,2
0,mobileWeb,Germany,123186,1,5705.6173038889,,2
0,mobileWeb,Brazil,123192,5,2736.08453972224,,2
0,desktop,United States,123203,1,5398.62002000003,,2
0,mobileWeb,Portugal,123206,1,1897.26260083332,,2
0,mobileWeb,United States,123208,2,3519.92522944446,,2
0,desktop,France,123280,1,3710.10683333338,,2
0,mobileWeb,Hong Kong,123281,5,5604.00428555551,,2
0,desktop,Ecuador,123291,2,4768.7058075,,2
0,mobileWeb,Germany,123334,2,2533.07433527778,,2
0,mobileWeb,Russia,123370,6,4212.41948999994,,2
0,mobileWeb,Netherlands,123379,7,3214.87519333337,,2
0,mobileWeb,United Kingdom,123386,1,5103.53843194438,,2
0,mobileWeb,India,123397,1,1965.30321666662,,2
0,desktop,United States,123440,5,4743.31604527775,,2
0,mobileWeb,Malta,123450,5,3479.91831222217,,2
0,desktop,Germany,123455,1,4216.69914222223,,2
0,mobileWeb,Mexico,123459,1,2327.60805222217,,2
0,mobileWeb,Vietnam,123460,1,5379.50776527775,,2
0,mobileWeb,Mexico,123493,1,2765.54570194444,,2
0,desktop,United Kingdom,123518,2,3093.31293694448,,2
0,desktop,Italy,123536,7,2674.85004805552,,2
0,desktop,Netherlands,123546,1,3136.26106194448,,2
0,desktop,Canada,123550,5,6136.25508361112,,2
0,desktop,Sweden,123551,5,5128.58146666666,,2
0,mobileWeb,United States,123554,3,4051.23120361113,,2
0,mobileWeb,Spain,123558,1,2529.58405472222,,2
0,mobileWeb,United Kingdom,123576,1,5870.68509861105,,2
0,mobileWeb,Ireland,123580,2,2470.19452388893,,2
0,desktop,Indonesia,123595,1,2993.2955088889,,2
0,mobileWeb,Argentina,123607,1,4509.09332916664,,2
0,desktop,Belgium,123649,1,2866.92403694446,,2
0,mobileWeb,Russia,123656,5,3376.47490222222,,2
0,desktop,Romania,123676,1,3133.66457944439,,2
0,mobileWeb,Spain,123690,1,4707.60297416663,,2
0,mobileWeb,Denmark,123706,1,2589.74744250003,,2
0,desktop,Brazil,123729,1,5966.21753055556,,2
0,desktop,Netherlands,123736,6,2372.00714444445,,2
0,mobileWeb,United States,123744,1,6097.2587886111,,2
0,desktop,United States,123753,1,5331.9437097222,,2
0,desktop,United States,123804,9,3455.72415305552,,2
0,desktop,Austria,123861,2,5748.82113166666,,2
0,android,Italy,123863,12,2057.25244194444,,2
0,desktop,Germany,123867,3,5528.25624333328,,2
0,mobileWeb,Singapore,123903,5,2740.48490611109,,2
0,mobileWeb,United Kingdom,123907,5,5539.8826525,,2
0,desktop,Germany,123908,1,2461.47797638888,,2
0,mobileWeb,Australia,123930,1,5555.76327305549,,2
0,ios,Japan,123956,6,4467.3539466667,,2
0,mobileWeb,Italy,123958,1,5340.86993777781,,2
0,desktop,Poland,123964,2,2558.92282777774,,2
0,desktop,Germany,123972,2,5829.09524111106,,2
0,mobileWeb,Denmark,123982,9,4435.01980194444,,2
0,desktop,Germany,123985,1,3695.20602527773,,2
0,mobileWeb,Spain,124000,3,5457.55470361118,,2
0,desktop,,124001,3,5019.1708822223,,2
0,mobileWeb,South Africa,124069,1,5229.00483749999,,2
0,desktop,Dominican Republic,124072,3,5643.96660250006,,2
0,desktop,Australia,124077,1,2268.29524694447,,2
0,desktop,Indonesia,124119,1,3626.40486000001,,2
0,desktop,Spain,124128,5,5702.49260222225,,2
0,mobileWeb,United States,124145,3,2675.80316805554,,2
0,mobileWeb,India,124213,5,3341.87748861109,,2
0,mobileWeb,Spain,124222,5,3734.46306833334,,2
0,mobileWeb,Germany,124238,1,2985.58521416667,,2
0,mobileWeb,Austria,124242,3,2323.20330111106,,2
0,mobileWeb,New Zealand,124297,1,5952.78705416661,,2
0,desktop,Germany,124325,3,4935.28989555559,,2
0,desktop,France,124326,1,207.940999166633,,2
0,mobileWeb,United Kingdom,124328,2,4508.57925833331,,2
0,desktop,Spain,124338,1,4796.45023749996,,2
0,mobileWeb,Germany,124373,1,5060.95813500002,,2
0,mobileWeb,Argentina,124379,1,3208.08663555561,,2
0,desktop,United States,124382,1,3242.96866861108,,2
0,desktop,Guatemala,124396,5,3692.69406805554,,2
0,mobileWeb,Japan,124455,1,5727.55476888892,,2
0,desktop,Germany,124491,1,4150.08769638883,,2
0,mobileWeb,United States,124510,2,3365.72364527779,,2
0,desktop,France,124513,2,3106.69474861107,,2
0,desktop,Brazil,124519,1,6077.67036805558,,2
0,mobileWeb,India,124543,1,3845.68045944441,,2
0,ios,Colombia,124547,4,5585.93338055554,,2
0,mobileWeb,United Kingdom,124558,1,3827.71029499994,,2
0,mobileWeb,Spain,124565,3,5638.88415222213,,2
0,mobileWeb,Germany,124585,7,732.244855555589,,2
0,desktop,United Kingdom,124599,9,308.207694444398,,2
0,desktop,United Kingdom,124604,1,2129.68458388885,,2
0,mobileWeb,United States,124632,2,6291.27623222221,,2
0,mobileWeb,Brazil,124637,1,2860.22347277775,,2
0,mobileWeb,India,124687,1,4377.14386749995,,2
0,desktop,United States,124735,1,2900.32775361108,,2
0,ios,United Kingdom,124742,4,5293.27971666661,,2
0,mobileWeb,United States,124743,1,5830.96435944445,,2
0,mobileWeb,Greece,124758,1,2418.0214433333,,2
0,mobileWeb,Italy,124775,5,3311.31703972223,,2
0,mobileWeb,Australia,124818,1,940.997228333319,,2
0,mobileWeb,Japan,124830,5,6358.33368999994,,2
0,mobileWeb,France,124873,1,4677.70211916667,,2
0,mobileWeb,Brazil,124899,1,3710.92845222214,,2
0,ios,Spain,124921,11,3263.9391419444,,2
0,mobileWeb,United Kingdom,124922,1,5121.82416027779,,2
0,desktop,Japan,124924,1,5077.34165638883,,2
0,desktop,United States,124938,3,2952.53701111116,,2
0,mobileWeb,Portugal,124951,8,4505.8135919444,,2
0,mobileWeb,United Arab Emirates,124955,5,5297.42867361108,,2
0,desktop,United States,124962,5,5003.03734166664,,2
0,desktop,Spain,124975,1,3623.22010527778,,2
0,desktop,Netherlands,124977,6,5003.49467083329,,2
0,mobileWeb,Ireland,124978,1,5055.91917944449,,2
0,mobileWeb,Netherlands,124989,2,1197.60318611114,,2
0,desktop,Oman,124996,5,5538.41950361116,,2
0,mobileWeb,Germany,125026,1,2218.86841194442,,2
0,mobileWeb,France,125028,1,3399.00781416666,,2
0,mobileWeb,Hashemite Kingdom of Jordan,125033,1,78.5692491666414,,2
0,desktop,Netherlands,125055,1,3608.85032000003,,2
0,desktop,United States,125084,3,4031.51621916669,,2
0,mobileWeb,Singapore,125085,1,4912.87518083327,,2
0,desktop,Spain,125146,3,2654.1991641667,,2
0,desktop,Argentina,125147,1,2681.42549111118,,2
0,mobileWeb,Morocco,125167,1,4406.1218741666,,2
0,mobileWeb,South Africa,125170,1,4031.11788138887,,2
0,desktop,United Kingdom,125195,2,2746.51706083334,,2
0,mobileWeb,United Arab Emirates,125247,2,5059.7709677777,,2
0,desktop,New Zealand,125297,1,5264.30895749998,,2
0,desktop,Germany,125341,1,2107.80707361113,,2
0,mobileWeb,United States,125358,1,3686.49013583339,,2
0,mobileWeb,Spain,125364,1,5825.52035527775,,2
0,desktop,United States,125393,5,4778.43407750002,,2
0,mobileWeb,Brazil,125411,5,2209.34186333325,,2
0,mobileWeb,Brazil,125413,1,3025.41623888887,,2
0,desktop,,125457,6,5416.8765613889,,2
0,mobileWeb,Peru,125462,1,4462.54576055554,,2
0,mobileWeb,Belgium,125464,5,3110.46977166669,,2
0,mobileWeb,Australia,125465,10,5822.61650749994,,2
0,desktop,,125505,3,6161.14574305556,,2
0,mobileWeb,Argentina,125506,1,6041.55272166664,,2
0,mobileWeb,United States,125538,5,3095.31311055558,,2
0,mobileWeb,France,125602,3,5927.1212361111,,2
0,mobileWeb,Malaysia,125605,7,3402.54603361111,,2
0,mobileWeb,United Kingdom,125636,1,4656.00016972219,,2
0,desktop,United States,125708,5,2253.92461527773,,2
0,desktop,United States,125717,3,2998.32087499998,,2
0,desktop,United Kingdom,125736,1,3307.96122194442,,2
0,mobileWeb,Iceland,125770,1,3683.9635380556,,2
0,desktop,United States,125774,5,4691.76828666672,,2
0,mobileWeb,Russia,125810,1,4217.50030555547,,2
0,mobileWeb,New Zealand,125836,1,2829.52690305555,,2
0,desktop,United Kingdom,125839,5,3616.17051416665,,2
0,mobileWeb,United States,125857,3,2329.08280555549,,2
0,mobileWeb,United Arab Emirates,125900,5,6034.32119305554,,2
0,mobileWeb,United States,125903,1,1846.33467722219,,2
0,mobileWeb,France,125924,1,3739.96743472223,,2
0,mobileWeb,Morocco,125950,2,5902.98328777769,,2
0,desktop,Germany,125960,2,2997.05754805554,,2
0,desktop,Austria,125985,1,5420.98359250004,,2
0,mobileWeb,India,126029,1,3371.12173944444,,2
0,mobileWeb,Philippines,126049,1,3061.34909833333,,2
0,mobileWeb,Spain,126052,3,5794.33292194438,,2
0,mobileWeb,Germany,126064,1,2728.26052944444,,2
0,mobileWeb,Spain,126067,1,3009.16496222228,,2
0,mobileWeb,United States,126087,1,5256.51373583335,,2
0,desktop,Slovenia,126111,5,5628.49046944443,,2
0,mobileWeb,Indonesia,126170,1,6136.40392333333,,2
0,android,Greece,126173,6,2374.75877222215,,2
0,mobileWeb,United States,126178,1,5214.32342527778,,2
0,mobileWeb,Portugal,126229,4,5250.55584138894,,2
0,desktop,Austria,126230,1,3080.20768361114,,2
0,desktop,Germany,126231,1,154.786559999979,,2
0,desktop,India,122541,1,5010.21344027779,,2
0,desktop,Germany,126241,16,2780.39535250003,,2
0,mobileWeb,Spain,126258,7,5751.5000863889,,2
0,desktop,New Zealand,126281,1,4419.02667305549,,2
0,desktop,,126333,6,4285.35396444448,,2
0,desktop,Canada,126342,5,4371.93884722219,,2
0,desktop,Singapore,126368,5,6032.94707416662,,2
0,mobileWeb,Spain,126449,1,4935.34444027778,,2
0,mobileWeb,United States,126462,2,4039.12349972216,,2
0,mobileWeb,Peru,126464,1,2369.71976944443,,2
0,mobileWeb,United Kingdom,126470,1,2775.91110138886,,2
0,mobileWeb,Czechia,126497,1,3309.45203555562,,2
0,desktop,United States,126524,9,4093.52243111114,,2
0,mobileWeb,Italy,126532,1,2217.32987527776,,2
0,mobileWeb,Italy,126538,5,4173.0329572222,,2
0,mobileWeb,Australia,126551,1,5233.12031666667,,2
0,mobileWeb,South Africa,126553,7,5516.31264944444,,2
0,desktop,Netherlands,126559,9,2580.42502555554,,2
0,desktop,Vietnam,126562,1,2675.97370666673,,2
0,mobileWeb,Germany,126582,2,4655.48718333332,,2
0,mobileWeb,Netherlands,126606,5,5658.82051333337,,2
0,mobileWeb,Spain,126612,1,212.629445555503,,2
0,desktop,Turkey,126618,1,3085.44420972216,,2
0,mobileWeb,South Korea,126630,1,2600.46406916669,,2
0,android,Malaysia,126684,6,4210.97798027785,,2
0,mobileWeb,Australia,126691,16,2382.27137972217,,2
0,desktop,Italy,126694,5,2817.34813138889,,2
0,desktop,Singapore,126700,1,3074.54470666667,,2
0,mobileWeb,United Kingdom,126725,1,5761.56639472221,,2
0,mobileWeb,France,126729,6,6151.58555416664,,2
0,desktop,Germany,126733,2,2710.3119597222,,2
0,desktop,United States,126758,3,2785.04453916673,,2
0,mobileWeb,Germany,126784,7,3865.73316305556,,2
0,mobileWeb,United States,126850,1,1671.85447805561,,2
0,desktop,United States,126858,1,1238.18821722223,,2
0,desktop,,126887,3,5895.09186472226,,2
0,desktop,United Kingdom,126892,3,5847.07639027777,,2
0,mobileWeb,Romania,126899,2,5567.33957222221,,2
0,mobileWeb,United States,126920,4,4503.05220555555,,2
0,desktop,United States,126940,7,3143.6628497222,,2
0,mobileWeb,France,127004,1,4571.87818138895,,2
0,desktop,Colombia,127112,1,3160.73473444436,,2
0,mobileWeb,United States,127116,5,5871.85276611114,,2
0,desktop,Spain,127144,1,2467.81090833334,,2
0,mobileWeb,France,127188,1,567.402943055495,,2
0,desktop,France,127192,5,3321.64176277781,,2
0,mobileWeb,United States,127205,1,3029.08895166667,,2
0,mobileWeb,Morocco,127210,1,3602.06094500003,,2
0,desktop,Czechia,127224,5,1167.89363499999,,2
0,desktop,United States,127234,3,3626.3676075,,2
0,mobileWeb,Thailand,127251,1,5322.37517583335,,2
0,desktop,United States,127254,5,6104.36742555554,,2
0,desktop,Tunisia,127284,1,6145.25185361109,,2
0,mobileWeb,France,127297,5,2225.60743638891,,2
0,desktop,United States,127330,1,5175.30467527773,,2
0,mobileWeb,France,127348,1,3420.32378805563,,2
0,desktop,United Kingdom,127353,2,5775.49881861109,,2
0,mobileWeb,Australia,127367,1,5220.13592249999,,2
0,desktop,Austria,127385,5,5900.37393694441,,2
0,mobileWeb,South Africa,127394,1,4759.51376194437,,2
0,mobileWeb,Australia,127408,6,5254.54777250002,,2
0,mobileWeb,India,127441,1,5004.61138916668,,2
0,desktop,Australia,127464,1,5018.76610444451,,2
0,android,Spain,127475,6,2287.09631444444,,2
0,mobileWeb,Spain,127487,1,3070.4884138889,,2
0,mobileWeb,France,127509,1,2892.22498,,2
0,mobileWeb,Argentina,127541,1,3049.3794455555,,2
0,desktop,Germany,127583,3,4140.42493361112,,2
0,mobileWeb,Colombia,127596,1,4119.29914722219,,2
0,mobileWeb,Ireland,127603,1,4821.6890327778,,2
0,mobileWeb,Spain,127614,3,1967.56908361113,,2
0,desktop,Germany,127618,1,3250.25340999995,,2
0,mobileWeb,Spain,127639,5,6068.26025388885,,2
0,mobileWeb,Australia,127645,5,2593.98616472224,,2
0,desktop,Germany,127691,1,2830.39961944445,,2
0,desktop,Germany,127741,1,3494.36223972222,,2
0,mobileWeb,Spain,127770,1,425.119969166641,,2
0,android,United States,127774,6,3996.16231861111,,2
0,mobileWeb,Germany,124585,7,732.264507777698,,2
0,mobileWeb,Spain,127794,2,1811.57896388893,,2
0,mobileWeb,Argentina,127815,1,3315.78943416663,,2
0,mobileWeb,Italy,127836,1,4987.28020444448,,2
0,ios,Poland,127856,12,3033.30900222226,,2
0,desktop,Vietnam,127859,1,2343.12425194442,,2
0,mobileWeb,Slovenia,127880,1,5059.71906277776,,2
0,desktop,Greece,127938,5,4272.0186675,,2
0,mobileWeb,Germany,127946,1,54.566371666675,,2
0,desktop,Italy,127987,1,2246.74310222222,,2
0,mobileWeb,Italy,128068,1,2396.70568166667,,2
0,mobileWeb,Portugal,128075,5,407.990725833341,,2
0,mobileWeb,Germany,128087,5,2918.36277333333,,2
0,mobileWeb,Germany,128111,1,6235.96711499995,,2
0,mobileWeb,Belgium,128128,7,5158.41437000001,,2
0,android,Italy,128133,12,3198.75287694443,,2
0,desktop,United Kingdom,128153,2,5466.45495749998,,2
0,mobileWeb,Italy,128191,5,5150.23120083334,,2
0,mobileWeb,Portugal,128218,7,3193.32960472221,,2
0,desktop,United Kingdom,128228,3,3396.87861638883,,2
0,mobileWeb,United Kingdom,128247,5,5663.37381138891,,2
0,mobileWeb,France,128292,2,1868.53367305553,,2
0,mobileWeb,Saudi Arabia,128323,2,3278.37024527777,,2
0,desktop,United States,128343,3,3812.23603527772,,2
0,mobileWeb,Germany,128356,3,5540.86401805555,,2
0,desktop,United Kingdom,128360,1,3502.51613277773,,2
0,mobileWeb,United Kingdom,128405,1,4000.54172972217,,2
0,desktop,United Kingdom,128412,1,3108.83965944446,,2
0,mobileWeb,Germany,128418,1,5081.18729388889,,2
0,desktop,United States,128423,5,6254.77781388885,,2
0,desktop,Republic of Lithuania,128426,3,4472.18380361114,,2
0,mobileWeb,Portugal,128435,1,2196.01686972223,,2
0,mobileWeb,United Kingdom,128445,1,2529.17748305557,,2
0,android,Germany,128467,1,5660.78487666661,,2
0,desktop,Hong Kong,128471,3,5433.07369527774,,2
0,mobileWeb,France,128549,1,3956.62502305553,,2
0,desktop,Sweden,122070,1,3188.65932833334,,2
0,mobileWeb,Indonesia,128562,1,2321.07363888883,,2
0,mobileWeb,Ireland,128571,4,5349.29000000004,,2
0,mobileWeb,United Kingdom,128630,5,3731.19171083334,,2
0,mobileWeb,Greece,128654,5,4919.3948608333,,2
0,mobileWeb,South Africa,128663,1,5215.99012749997,,2
0,desktop,United States,128680,5,5677.85035861109,,2
0,desktop,Netherlands,128700,7,3260.52904916665,,2
0,mobileWeb,France,128712,1,6297.69604722224,,2
0,desktop,Netherlands,128718,2,5484.15646305558,,2
0,mobileWeb,United Kingdom,128722,8,3466.15257388883,,2
0,mobileWeb,United Kingdom,128723,4,2917.12455055554,,2
0,desktop,Bulgaria,128776,5,2300.72980583331,,2
0,mobileWeb,Mexico,128789,5,4050.63320250006,,2
0,mobileWeb,Indonesia,128806,3,3401.35451722221,,2
0,mobileWeb,Uruguay,128816,1,5394.03025888884,,2
0,desktop,United States,128877,5,3727.30294777773,,2
0,desktop,Italy,128938,2,3496.98722638888,,2
0,mobileWeb,Philippines,128976,1,4090.8726938889,,2
0,mobileWeb,Belgium,129007,5,2255.21175972221,,2
0,desktop,United States,129015,1,6209.77204000007,,2
0,mobileWeb,Germany,129035,3,3420.57857333339,,2
0,mobileWeb,Singapore,129153,1,5287.11245666666,,2
0,mobileWeb,United States,129183,1,3062.38810972223,,2
0,desktop,United States,129243,3,3628.19432027778,,2
0,desktop,United States,129277,3,3981.7682555556,,2
0,mobileWeb,United Kingdom,129293,7,2748.87540444447,,2
0,mobileWeb,United States,129300,2,3074.12238527776,,2
0,mobileWeb,United States,129316,1,2852.2965555556,,2
0,desktop,Germany,129320,3,5656.86170222226,,2
0,mobileWeb,New Zealand,129335,1,5074.04671694449,,2
0,desktop,United States,129346,5,6003.91134916665,,2
