transaction,platform,country_name,journey_id,channel_id,timestamp,timestamp_conversion,s
1,desktop,Germany,134140,3,5723.48032916669,5723.71222222224,2
1,mobileWeb,Sweden,134163,1,5266.33797111118,5266.73999999999,2
1,ios,United States,134169,4,4875.17273555556,5185.40083333332,2
1,desktop,South Korea,132048,9,5862.62286944443,5931.90333333332,2
1,desktop,United Arab Emirates,134172,9,3258.28385638888,3296.30555555556,2
1,desktop,South Korea,131590,9,1108.91228138894,1112.91055555554,2
1,desktop,South Korea,134173,9,5535.77485416667,5610.83638888889,2
1,desktop,Mexico,134177,1,3528.92253500002,5115.00555555557,2
1,desktop,South Korea,132038,9,5439.58686805557,5439.7111111111,2
1,mobileWeb,United Kingdom,134182,1,4900.5798661111,4954.79361111112,2
1,mobileWeb,Portugal,134186,3,528.22198250005,2009.17166666669,2
1,mobileWeb,Italy,133730,8,1207.15663444443,2032.63194444444,2
1,desktop,Guatemala,134216,1,2423.48325805558,2439.58638888889,2
1,desktop,South Korea,132048,6,5863.04011611111,5931.90333333332,2
1,desktop,United Kingdom,134232,3,5687.29597583338,5687.38027777779,2
1,mobileWeb,Germany,134241,2,6087.08706388885,6087.21416666667,2
1,desktop,South Korea,131590,3,1091.73783111118,1112.91055555554,2
1,desktop,Germany,132825,5,4630.08916083333,4885.9713888889,2
1,desktop,Germany,134271,1,3062.19750861108,3866.4088888889,2
1,desktop,Netherlands,131639,3,2155.89113111113,2690.07194444444,2
1,desktop,South Korea,133115,6,1404.57300000003,1426.71722222224,2
1,ios,United Arab Emirates,134294,6,3715.46176611108,3771.11194444442,2
1,desktop,Finland,134303,1,3348.04596972221,3348.3277777778,2
1,ios,Norway,131538,8,982.786137777788,995.582222222234,2
1,desktop,United States,132956,9,2669.78680527775,2726.41166666668,2
1,mobileWeb,United States,134332,3,3270.3472277777,4614.73972222221,2
1,mobileWeb,France,134335,1,3309.03010083333,3407.29055555555,2
1,ios,United States,132746,3,6310.08517250005,6512.08444444445,2
1,desktop,South Korea,133293,9,4986.16988777771,5021.0575,2
1,desktop,United States,134357,3,2482.99659777782,3426.97277777776,2
1,desktop,South Korea,131786,9,4866.54827833333,4890.1461111111,2
1,desktop,Hungary,133383,8,2988.75040555553,4164.83888888889,2
1,desktop,Germany,131946,6,1951.95623083331,2699.28194444446,2
1,desktop,,133194,1,2389.19138388889,2390.15166666667,2
1,desktop,South Korea,134409,3,1325.87511833332,1351.33472222224,2
1,desktop,Netherlands,132866,2,1861.91035055555,1861.95972222224,2
1,desktop,Germany,132680,2,1593.58497611107,3350.13055555557,2
1,desktop,Germany,133728,3,3430.59194138891,5562.87277777778,2
1,mobileWeb,United Arab Emirates,134466,6,5181.23386777775,5181.25027777778,2
1,mobileWeb,Italy,134478,1,2827.97264805558,2829.48277777777,2
1,android,India,131467,15,2201.90534,2538.7702777778,2
1,mobileWeb,Germany,131339,6,3792.88808055554,4410.1638888889,2
1,mobileWeb,Japan,131113,5,4450.82381083333,5246.98111111112,2
1,desktop,South Korea,132696,9,891.791060000018,892.190833333356,2
1,desktop,Germany,131604,5,2176.79775111115,2224.49249999999,2
1,desktop,United States,131842,2,1609.55778222223,2494.04694444442,2
1,desktop,Germany,134538,1,3547.44965638884,3547.78861111112,2
1,mobileWeb,France,134539,1,2057.08814222226,3545.08916666667,2
1,mobileWeb,France,132560,5,3274.97132222226,3288.46138888889,2
1,ios,Ireland,134547,1,4031.08872972219,4031.65055555553,2
1,desktop,Germany,133728,3,4695.83490805555,5562.87277777778,2
1,desktop,South Korea,132696,3,873.305209722195,892.190833333356,2
1,desktop,United States,134357,3,1927.40378222225,3426.97277777776,2
1,android,Germany,134586,1,3405.29733138887,3418.87388888886,2
1,desktop,South Korea,134604,9,5415.36414333334,5450.96694444446,2
1,desktop,United States,134607,3,2420.76000944444,2420.91861111112,2
1,mobileWeb,Japan,132029,1,3819.45445250004,5617.17611111113,2
1,desktop,India,134614,1,2370.63925333339,2812.34416666668,2
1,desktop,South Korea,134616,3,2428.03151138889,2456.4188888889,2
1,mobileWeb,Spain,134619,1,2773.32397027779,4331.77666666667,2
1,desktop,United States,131947,2,5932.38018500002,6089.75388888887,2
1,mobileWeb,Greece,133810,9,1537.4445325,1648.1038888889,2
1,desktop,South Korea,131322,9,4348.91127444443,4394.51027777779,2
1,desktop,South Korea,133023,3,5211.03537444439,5239.12972222222,2
1,android,Switzerland,134640,9,2384.43509805558,2385.02944444446,2
1,desktop,Australia,134647,1,3757.11150472227,3768.15416666667,2
1,desktop,Germany,134651,1,2892.45624222228,2892.68694444443,2
1,mobileWeb,United States,134671,1,3710.63216416666,3711.27194444445,2
1,mobileWeb,Argentina,134682,1,3502.42253138888,5451.59027777775,2
1,desktop,United States,134683,3,4966.89549111115,4987.66416666668,2
1,mobileWeb,Greece,134690,8,4557.92909694446,4561.41694444447,2
1,desktop,Denmark,134699,1,3092.05581166665,4725.39777777781,2
1,mobileWeb,Italy,134728,9,731.060145555472,754.439444444433,2
1,desktop,South Korea,131652,9,4978.4824552777,5093.55194444442,2
1,mobileWeb,Egypt,134746,3,1041.43546416663,2828.10444444447,2
1,desktop,France,131564,3,6135.46976805554,6160.75750000001,2
1,desktop,Germany,134778,1,4189.86745055555,4264.36138888891,2
1,mobileWeb,Spain,134779,3,5827.50082055555,5851.39250000002,2
1,desktop,United States,132956,13,2525.36766166671,2726.41166666668,2
1,mobileWeb,United Kingdom,134795,1,3615.00962027779,3769.54999999999,2
1,mobileWeb,Spain,131856,3,4313.28970138892,4368.07805555558,2
1,mobileWeb,South Africa,134805,1,4310.88106999994,4314.52555555553,2
1,mobileWeb,Japan,132894,6,5972.38550499996,6008.66916666669,2
1,mobileWeb,Spain,132116,3,3630.44159305556,4076.92249999999,2
1,desktop,United States,134831,1,1654.31144805561,2248.02583333332,2
1,mobileWeb,United States,134834,6,5119.77304694441,5178.92333333334,2
1,desktop,Germany,133728,3,4695.83476694446,5562.87277777778,2
1,mobileWeb,Australia,134854,1,2188.91853972216,3896.22694444447,2
1,desktop,United States,134874,1,2215.20033138891,4136.85055555555,2
1,mobileWeb,United Kingdom,134884,1,2344.27094916668,3214.8311111111,2
1,desktop,Germany,134890,3,6299.83407749998,6300.00555555557,2
1,mobileWeb,Japan,131113,1,5056.2982269444,5246.98111111112,2
1,mobileWeb,United States,134671,1,3711.09622638888,3711.27194444445,2
1,desktop,Philippines,133444,3,3952.29877277778,4719.89194444445,2
1,mobileWeb,France,134973,1,3009.72935111116,3009.84499999997,2
1,desktop,Finland,134090,8,4114.46514027775,4212.32611111109,2
1,mobileWeb,Japan,131113,5,4893.33533916669,5246.98111111112,2
1,mobileWeb,Germany,131760,1,2676.7390797222,3475.70194444445,2
1,mobileWeb,Germany,131760,2,3419.92957138893,3475.70194444445,2
1,mobileWeb,Germany,131442,3,4928.5895886111,5773.62138888892,2
1,desktop,South Korea,132038,9,5381.92916000006,5439.7111111111,2
1,desktop,France,131174,9,6161.07456194441,6162.69805555558,2
1,desktop,Italy,133158,1,4671.36788166664,5202.77500000002,2
1,mobileWeb,United Arab Emirates,135024,13,2841.11983250006,2841.36361111113,2
1,desktop,United States,132048,6,5888.06530777772,5931.90333333332,2
1,mobileWeb,France,135067,5,2751.47794777772,3238.40500000003,2
1,android,Spain,133410,6,4789.82073055551,5421.76166666666,2
1,mobileWeb,New Zealand,135090,1,4648.55304999993,4662.21000000002,2
1,mobileWeb,Germany,135094,3,1942.12378361117,2393.52472222224,2
1,desktop,Germany,134728,3,733.738972222142,754.439444444433,2
1,mobileWeb,Puerto Rico,135109,6,2452.38282444445,2595.47249999997,2
1,desktop,United Kingdom,135113,1,5922.72324833338,6090.59777777776,2
1,desktop,United States,134831,2,1661.35670388886,2248.02583333332,2
1,mobileWeb,France,135149,1,2811.58366333327,2813.59944444447,2
1,mobileWeb,United Kingdom,135160,1,3609.35857888887,3609.46861111111,2
1,android,Netherlands,131222,1,5413.00565083331,6835.55361111113,2
1,desktop,Germany,134140,5,5711.46287083329,5723.71222222224,2
1,mobileWeb,Japan,131113,5,5214.51611277775,5246.98111111112,2
1,desktop,South Korea,133023,3,5211.06835055549,5239.12972222222,2
1,desktop,United Kingdom,131224,3,6000.39679472224,6019.38666666666,2
1,mobileWeb,Australia,135236,1,5090.38929750002,5448.65944444446,2
1,mobileWeb,Germany,135237,1,4427.6318866667,6139.28777777776,2
1,mobileWeb,United States,135240,1,2897.5818197222,3233.61138888891,2
1,desktop,France,135248,2,2105.91703611112,2422.35249999998,2
1,desktop,Germany,135262,9,4270.16095083329,4271.28388888889,2
1,mobileWeb,Mexico,135268,1,3915.33157749998,4773.92972222221,2
1,mobileWeb,Sweden,135282,3,2794.09124250006,4718.39777777781,2
1,mobileWeb,Czechia,133978,9,3421.11415972223,3421.35777777777,2
1,desktop,South Korea,135292,9,6346.94865333336,6369.73611111112,2
1,desktop,United States,131225,1,3163.29500999994,3545.8572222222,2
1,mobileWeb,Greece,133810,3,1510.43079472228,1648.1038888889,2
1,mobileWeb,Greece,133810,3,1610.07879583334,1648.1038888889,2
1,desktop,Australia,135324,17,1069.22201805556,2821.63333333336,2
1,desktop,South Korea,135327,9,4866.49686083332,4886.05666666664,2
1,mobileWeb,United Kingdom,135338,1,3308.84814083332,3333.255,2
1,mobileWeb,Greece,133810,3,1549.81530638889,1648.1038888889,2
1,mobileWeb,Spain,131856,3,4079.20629555557,4368.07805555558,2
1,mobileWeb,Spain,135358,3,5266.1952111111,5266.29749999999,2
1,desktop,Singapore,133848,9,1359.69655055559,1450.27277777781,2
1,desktop,Germany,135384,5,6164.14026833331,6515.65666666668,2
1,desktop,United States,135392,3,3575.54959027783,3592.87083333335,2
1,mobileWeb,Argentina,135409,5,3369.34567833331,3482.22833333333,2
1,desktop,Spain,135413,5,5755.70055361115,6189.88333333336,2
1,ios,United States,131686,3,255.493582777795,1539.82277777779,2
1,mobileWeb,South Africa,135431,1,5154.62373138894,5168.92805555556,2
1,desktop,South Korea,135327,9,4842.45672472223,4886.05666666664,2
1,desktop,Germany,135457,1,2372.26416972221,2491.57055555558,2
1,mobileWeb,Greece,133810,3,1647.9615025,1648.1038888889,2
1,desktop,France,131362,2,719.500081944396,737.334166666668,2
1,desktop,South Korea,132048,9,5860.42736527778,5931.90333333332,2
1,mobileWeb,United Kingdom,134795,3,3518.60091694444,3769.54999999999,2
1,desktop,South Korea,131786,6,4885.5548955556,4890.1461111111,2
1,mobileWeb,United States,133639,5,3715.21732861112,3716.90749999997,2
1,ios,France,134035,3,4790.38752222224,5184.84388888889,2
1,desktop,France,135491,6,6134.93657361111,6136.05194444442,2
1,mobileWeb,Iceland,135511,1,5850.56157805555,5861.53833333333,2
1,desktop,Germany,132680,2,2299.91026277776,3350.13055555557,2
1,desktop,Germany,135531,3,5772.63782999996,5844.86777777778,2
1,desktop,South Korea,134173,9,5547.22023888887,5610.83638888889,2
1,desktop,South Korea,134409,3,1337.29019638884,1351.33472222224,2
1,desktop,Germany,135550,3,4907.36317999999,5584.8386111111,2
1,desktop,South Korea,134173,6,5546.54687055555,5610.83638888889,2
1,mobileWeb,France,135561,5,2842.6036875,2855.05472222221,2
1,desktop,Czechia,135569,3,6105.22174499999,6178.35194444447,2
1,desktop,South Korea,132038,3,5402.37097250001,5439.7111111111,2
1,desktop,South Korea,131190,3,1023.28739833331,1023.95583333331,2
1,desktop,Australia,132028,1,4828.56128138886,5264.90666666668,2
1,mobileWeb,France,134035,6,4264.07147222216,5184.84388888889,2
1,mobileWeb,Australia,132073,1,5308.02588750003,5372.11749999999,2
1,desktop,Germany,134728,17,714.483175555535,754.439444444433,2
1,mobileWeb,Canada,135631,1,3090.41206361109,3124.09194444446,2
1,desktop,South Korea,134409,3,1304.29513749998,1351.33472222224,2
1,desktop,Italy,135645,1,419.81443722226,594.197777777794,2
1,desktop,Japan,132029,1,3827.90202805557,5617.17611111113,2
1,ios,Sweden,135662,3,732.364821388852,2421.67444444442,2
1,mobileWeb,Poland,135664,2,1748.01832000003,2780.64972222224,2
1,desktop,South Korea,134616,3,2431.09177833336,2456.4188888889,2
1,desktop,Germany,135670,3,5705.60854888894,5722.9163888889,2
1,desktop,Brazil,131297,3,4293.57407111116,5461.04916666669,2
1,desktop,Germany,132825,3,4643.20578111109,4885.9713888889,2
1,mobileWeb,Japan,132894,6,5995.1551816666,6008.66916666669,2
1,desktop,South Korea,131869,9,5282.84209416661,5310.87361111114,2
